# Accelerometer Values
# filename:  default.txt
# Saving start time: Sat Sep 27 19:48:38 EDT 2014
# sensor resolution: 5.950928E-4m/s^2
# Sensorvendor: InvenSense, name: MPU6515 Accelerometer, type: 1,version : 1, range 39.226593
# X value, Y value, Z value, time diff in ms
-0.004 -0.025 -0.029 5
-0.002 -0.024 -0.009 5
0.004 0.011 -0.004 5
0.042 -0.002 0.002 5
0.001 0.002 0.0 5
-0.008 -0.021 -0.027 5
0.024 0.017 -0.061 4
-0.021 0.03 -0.007 5
-0.029 0.044 -0.062 5
-0.013 0.033 -0.05 5
-0.003 0.017 -0.047 5
-0.01 0.067 -0.036 5
-0.013 0.071 -0.062 5
-0.009 0.072 0.0 5
0.023 0.048 0.027 5
0.033 0.058 0.052 5
0.017 0.061 0.087 5
0.017 0.061 0.102 5
0.024 0.044 0.019 5
0.024 0.067 0.109 5
0.017 0.041 0.1 5
0.003 0.054 0.069 5
0.015 0.045 0.133 5
0.016 0.019 -0.004 5
-0.045 0.015 0.023 5
-0.013 -0.027 0.06 5
0.009 -0.02 0.021 5
-0.036 0.005 0.071 4
-0.041 -0.018 0.023 5
-0.017 -0.01 -0.024 5
-0.016 -0.056 -0.006 5
0.004 -0.031 -0.005 5
0.004 -0.015 -0.035 5
-0.034 -0.078 -0.104 5
-0.02 -0.027 -0.019 5
-0.009 -0.005 -0.066 5
0.006 0.029 -0.057 5
0.014 0.03 -0.073 5
-0.043 -0.015 -0.089 5
-0.042 -0.033 -0.035 5
-0.012 0.008 -0.111 5
0.016 0.003 -0.048 5
-0.021 -0.022 -0.011 5
-0.03 -0.018 -0.012 5
-0.008 -0.039 -0.045 5
-0.024 -0.01 0.046 5
-0.019 -0.047 0.05 5
-0.024 -0.015 0.034 4
0.059 -0.019 0.048 5
0.057 0.009 0.075 5
0.052 0.032 0.042 5
0.102 0.016 0.123 5
0.113 0.044 0.169 5
0.093 0.008 0.169 5
0.105 0.037 0.103 5
0.022 -0.011 0.092 5
0.026 0.017 0.092 5
-0.021 -0.087 0.016 5
-0.091 -0.041 -0.077 5
-0.069 -0.121 -0.12 5
-0.114 -0.158 -0.175 5
-0.134 -0.118 -0.23 5
-0.084 -0.122 -0.134 5
-0.029 -0.086 -0.121 5
-0.015 -0.03 -0.076 5
0.032 0.002 -0.077 5
0.027 0.021 -0.057 5
0.056 0.085 -0.002 5
0.081 0.094 0.049 4
0.079 0.097 0.07 5
0.037 0.09 0.138 5
0.05 0.063 0.165 5
-0.02 -0.013 0.178 5
-0.07 -0.026 0.117 5
-0.056 -0.064 0.054 5
-0.063 -0.017 0.047 5
-0.115 -0.052 -0.021 5
-0.095 -0.059 -0.066 5
-0.087 -0.041 -0.165 5
-0.079 -0.009 -0.178 5
-0.03 0.043 -0.16 5
-0.048 0.036 -0.131 5
-0.013 0.093 -0.165 5
0.008 0.077 -0.14 5
-0.011 0.097 -0.077 5
-0.001 0.057 -0.007 5
-0.029 0.09 0.023 5
-0.002 0.066 0.031 5
-0.008 0.079 0.069 4
-0.003 -0.005 0.055 5
0.018 0.018 0.11 5
-0.013 0.009 0.131 5
0.017 -0.006 0.051 5
0.011 -0.009 -0.015 5
0.021 -0.006 0.086 5
0.051 0.011 0.058 5
0.035 -0.009 0.104 5
0.059 0.002 0.085 5
0.021 0.008 0.085 5
0.049 -0.032 -0.013 5
0.031 -0.018 0.02 5
0.032 -0.042 0.011 5
0.001 -0.038 -0.019 5
0.005 -0.056 0.019 5
0.043 -0.089 -0.021 5
0.002 -0.082 -0.1 5
0.032 -0.033 -0.118 5
0.0 -0.036 -0.063 5
0.02 -0.045 -0.076 5
0.018 -0.006 -0.069 4
0.025 -0.016 0.004 5
0.027 0.023 -0.026 5
0.011 0.042 -0.053 5
0.012 0.031 0.001 5
-0.048 0.073 0.009 5
-0.037 0.014 0.023 5
-0.059 -0.008 -0.025 5
-0.019 0.035 0.017 5
-0.034 0.044 0.103 5
-0.018 0.001 0.112 5
-0.065 -0.013 0.103 5
-0.037 -0.012 0.12 5
-0.093 -0.03 0.008 5
-0.037 -0.02 0.013 5
-0.005 -0.01 -0.086 5
-0.017 -0.011 -0.058 5
-0.024 -0.031 -0.058 5
-0.062 -0.004 -0.035 5
-0.037 0.004 -0.064 5
-0.029 0.027 -0.079 4
-0.054 0.02 -0.08 5
-0.029 0.018 -0.009 5
-0.041 0.042 0.042 5
0.001 0.018 0.008 5
0.0 0.019 0.009 5
-0.001 0.023 0.055 5
0.001 0.04 0.073 5
0.02 -0.01 0.098 5
0.024 0.022 0.026 5
0.058 -0.041 0.062 5
0.041 0.009 -0.061 5
0.016 -0.036 -0.046 5
0.01 0.005 -0.048 5
-0.016 -0.026 -0.056 5
0.006 -0.011 -0.04 5
0.016 -0.012 -0.051 5
0.008 0.0 0.003 5
0.009 -0.004 -0.022 5
-0.031 0.021 0.007 5
0.005 0.012 -0.049 5
0.02 -0.022 0.069 4
0.028 0.043 0.06 5
0.013 0.035 0.069 5
0.024 0.01 0.098 5
0.022 -0.016 0.105 5
0.019 0.038 0.155 5
0.02 0.004 0.081 5
-0.011 0.0 0.003 5
0.019 -0.019 0.007 5
-0.006 0.012 0.025 5
-0.024 -0.005 0.025 5
-0.007 0.035 0.033 5
-0.021 -0.006 0.004 5
-0.015 0.006 -0.028 5
-0.037 -0.004 -0.01 5
-0.005 0.004 -0.037 5
0.014 0.006 -0.069 5
-0.027 0.009 -0.09 5
-0.01 -0.006 -0.006 5
-0.006 -0.016 -0.068 5
-0.021 0.009 -0.018 4
-0.021 -0.011 -0.042 5
-0.004 -0.012 -0.076 5
-0.001 0.01 -0.019 5
0.019 -0.027 -0.019 5
0.039 0.003 0.029 5
0.009 -0.016 -0.014 5
-0.021 -0.005 -0.038 5
0.019 0.028 -0.006 5
-0.008 -0.029 0.0 5
0.024 0.0 0.047 5
0.018 -0.003 -0.008 5
0.024 -0.011 0.052 5
0.024 0.032 0.012 5
0.036 -0.015 0.047 5
0.009 -0.022 0.045 5
-0.014 0.007 0.023 5
0.014 0.026 0.055 5
0.023 0.008 -0.012 5
0.017 0.001 0.012 5
0.021 -0.052 0.017 5
0.015 -0.006 0.005 4
-0.003 -0.001 0.043 5
-0.002 -0.003 -0.023 5
0.005 -0.003 0.0 5
-0.003 -0.028 0.017 5
-0.017 -0.015 0.005 5
-0.005 -0.017 -0.051 5
-0.022 -0.022 0.005 5
0.003 -0.009 -0.046 5
-0.011 0.023 -0.022 5
0.008 0.001 -0.007 5
-0.004 0.012 -0.026 5
0.021 0.021 0.0 5
-0.021 0.041 0.01 5
-0.012 0.019 0.018 5
-0.018 -0.02 0.018 5
-0.007 -0.001 0.0 5
-0.024 0.03 -0.021 5
0.019 0.012 0.033 5
-0.006 0.007 0.069 5
-0.01 -0.021 0.004 4
-0.041 0.004 0.061 5
-0.009 0.012 -0.038 5
-0.001 0.004 0.016 5
0.011 -0.012 0.0 5
0.029 -0.015 0.006 5
0.015 0.0 0.012 5
0.001 0.026 0.013 5
0.013 0.004 0.026 5
-0.004 -0.019 0.017 5
0.034 0.016 0.005 5
0.016 0.042 0.034 5
-0.004 0.019 0.026 5
-0.012 0.002 -0.031 5
0.02 0.036 -0.015 5
0.02 0.047 0.005 5
-0.022 0.036 0.0 5
0.001 0.02 -0.033 5
0.044 0.015 -0.015 5
-0.009 0.02 0.007 5
-0.008 0.003 -0.01 4
0.005 0.005 0.014 5
0.011 -0.003 -0.004 5
-0.03 -0.024 -0.01 5
-0.016 -0.026 -0.045 5
-0.004 -0.011 0.01 5
-0.006 -0.029 -0.01 5
0.015 -0.022 0.005 5
-0.035 -0.015 -0.043 5
0.004 -0.046 0.035 5
-0.004 -0.022 -0.043 5
-0.014 -0.002 -0.028 5
-0.013 -0.017 0.056 5
-0.028 -0.02 0.037 5
0.0 -0.048 -0.036 5
0.004 -0.083 0.009 5
-0.037 -0.043 -0.042 5
0.03 -0.019 -0.025 5
-0.038 -0.024 0.004 5
0.014 -0.019 -0.006 5
0.008 0.014 -0.042 5
0.022 0.01 0.037 5
0.009 0.016 -0.041 4
-0.012 -0.011 -0.011 5
-0.041 0.009 -0.004 5
-0.019 0.006 -0.001 5
0.009 0.02 -0.001 5
0.006 0.003 0.077 5
0.016 0.041 0.04 5
0.042 0.016 0.004 5
0.0 -0.004 -0.028 5
0.027 -0.04 -0.014 5
0.003 0.004 -0.017 5
0.009 0.005 -0.026 5
-0.008 -0.007 0.02 5
-0.02 -0.006 -0.034 5
-0.037 0.008 -0.061 5
-0.04 0.0 -0.046 5
-0.059 -0.009 -0.065 5
-0.077 -0.001 -0.039 5
-0.02 0.021 0.035 5
-0.031 0.017 0.044 5
0.038 0.069 0.102 5
0.075 0.06 0.089 4
0.136 0.067 0.067 5
0.088 0.109 0.091 5
0.107 0.103 0.075 5
0.079 0.073 0.11 5
0.062 0.053 0.086 5
0.033 0.028 0.106 5
-0.021 -0.036 0.039 5
-0.066 -0.107 0.007 5
-0.126 -0.088 -0.001 5
-0.117 -0.148 -0.112 5
-0.159 -0.15 -0.169 5
-0.103 -0.113 -0.167 5
-0.105 -0.07 -0.157 5
0.003 0.005 -0.12 5
0.02 0.064 -0.11 5
0.11 0.109 -0.067 5
0.112 0.09 -0.022 5
0.128 0.13 0.055 5
0.085 0.095 0.116 5
0.105 0.026 0.136 4
0.008 -0.012 0.082 5
-0.013 -0.062 0.082 5
-0.069 -0.075 0.055 5
-0.082 -0.096 0.083 5
-0.076 -0.097 -0.016 5
-0.079 -0.051 0.014 5
-0.051 -0.088 -0.048 5
-0.021 -0.007 -0.086 5
-0.04 -0.029 -0.039 5
-0.01 0.013 -0.125 5
-0.005 0.012 -0.145 5
0.008 0.041 -0.1 5
0.041 0.075 -0.06 5
-0.02 0.055 -0.041 5
-0.022 0.058 -0.003 5
-0.005 0.039 0.037 5
-0.045 0.052 0.081 5
-0.03 0.032 0.043 5
-0.048 0.005 0.066 5
-0.013 0.03 0.0 5
-0.008 0.001 0.034 4
-0.02 0.021 0.022 5
-0.013 0.006 0.045 5
-0.014 0.007 0.118 5
0.027 0.004 0.048 5
0.061 -0.023 0.039 5
0.05 0.004 0.074 5
0.034 -0.038 0.068 5
0.095 -0.034 0.057 5
0.047 -0.042 0.015 5
0.036 -0.027 -0.046 5
0.077 -0.041 -0.039 5
0.046 -0.061 -0.078 5
0.052 -0.044 -0.083 5
0.038 -0.061 -0.16 5
0.017 -0.033 -0.125 5
0.024 0.0 -0.065 5
-0.007 0.003 -0.061 5
0.012 0.04 0.004 5
0.049 0.044 -0.019 5
-0.006 0.048 0.002 5
-0.025 0.054 0.048 4
0.0 0.074 0.078 5
0.015 0.03 0.001 5
-0.026 0.044 0.081 5
-0.013 0.034 0.002 5
-0.05 0.0 0.072 5
-0.032 0.032 0.082 5
-0.027 0.04 0.085 5
-0.043 0.01 0.1 5
-0.052 -0.022 0.032 5
-0.047 -0.061 0.039 5
-0.031 -0.048 0.027 5
0.029 -0.065 -0.05 5
-0.018 -0.005 -0.09 5
-0.001 -0.002 -0.085 5
-0.001 0.004 -0.027 5
-0.007 -0.011 -0.037 5
-0.026 -0.005 -0.038 5
-0.047 -0.03 0.016 5
-0.036 -0.023 -0.046 5
-0.002 0.0 -0.01 4
-0.006 0.01 0.008 5
-0.023 0.014 -0.067 5
0.024 0.042 -0.123 5
0.036 0.016 -0.1 5
0.028 0.013 -0.1 5
0.053 0.018 -0.077 5
0.059 0.014 -0.102 5
0.04 0.021 -0.04 5
0.049 0.023 -0.083 5
0.018 0.001 -0.056 5
0.021 0.006 -0.061 5
0.006 -0.035 -0.025 5
0.001 -0.001 -0.024 5
0.011 0.002 -0.035 5
-0.027 0.002 0.004 5
-0.016 -0.01 0.002 5
-0.008 -0.005 0.047 5
-0.007 -0.009 -0.043 5
0.01 -0.04 0.016 5
0.015 0.019 0.004 5
0.029 0.002 0.059 4
0.021 -0.034 0.004 5
0.019 -0.005 0.07 5
-0.027 -0.008 0.014 5
-0.028 -0.014 0.053 5
0.001 -0.019 0.039 5
-0.017 -0.053 0.011 5
-0.002 -0.012 0.019 5
0.033 -0.062 0.04 5
-0.014 -0.041 0.002 5
0.01 -0.043 -0.031 5
-0.012 -0.049 -0.026 5
-0.019 -0.055 -0.079 5
-0.015 -0.075 0.009 5
-0.024 -0.029 -0.096 5
-0.03 -0.05 -0.08 5
0.011 -0.012 -0.117 5
0.005 -0.02 -0.09 5
0.035 -0.001 -0.102 5
0.029 -0.035 -0.06 5
0.013 -0.023 -0.118 5
-0.034 0.002 -0.048 4
0.009 -0.012 -0.005 5
0.008 0.005 -0.043 5
-0.016 0.033 -0.056 5
0.019 0.019 -0.003 5
0.054 -0.002 0.011 5
-0.017 0.025 0.036 5
0.005 0.0 0.077 5
0.009 -0.013 0.042 5
0.019 0.031 0.048 5
-0.019 0.019 0.065 5
0.014 0.004 0.054 5
0.015 0.008 0.008 5
0.001 -0.018 0.039 5
0.013 0.022 0.035 5
0.014 0.032 0.027 5
0.017 -0.032 -0.028 5
-0.005 0.02 0.012 5
0.0 -0.024 0.043 5
-0.03 -0.003 0.011 5
-0.01 0.014 -0.006 5
-0.007 -0.008 -0.012 4
-0.01 -0.009 0.018 5
-0.022 -0.004 0.036 5
-0.007 0.025 0.038 5
-0.028 -0.021 0.013 5
-0.008 -0.021 -0.017 5
0.013 0.016 0.009 5
-0.028 0.06 0.036 5
0.006 0.026 0.011 5
0.004 -0.008 0.0 5
0.005 -0.016 -0.053 5
-0.007 -0.008 -0.033 5
-0.004 0.003 -0.04 5
0.017 -0.02 0.038 5
-0.018 -0.005 -0.049 5
0.0 -0.017 0.007 5
-0.014 -0.013 -0.029 5
0.029 -0.023 -0.071 5
0.02 -0.02 -0.099 5
0.05 -0.008 -0.001 5
0.03 0.0 -0.039 5
0.025 0.014 -0.012 4
0.024 0.038 -0.021 5
0.03 0.017 -0.03 5
0.025 0.022 -0.029 5
0.044 0.049 0.012 5
0.005 0.023 -0.008 5
-0.029 0.01 -0.005 5
0.035 0.026 0.025 5
0.036 0.021 0.016 5
0.035 -0.014 0.031 5
0.014 -0.019 0.084 5
0.002 0.031 0.058 5
0.002 -0.01 -0.007 5
0.001 -0.009 -0.021 5
0.014 -0.006 -0.012 5
0.01 -0.033 0.001 5
-0.013 -0.021 -0.056 5
-0.02 -0.029 -0.014 5
0.041 -0.014 -0.036 5
-0.027 0.002 -0.045 5
-0.015 0.025 -0.03 5
-0.035 0.012 -0.031 4
0.002 -0.027 0.007 5
-0.004 -0.011 0.011 5
-0.019 0.025 -0.009 5
-0.008 0.01 0.049 5
0.009 -0.014 0.051 5
-0.017 -0.032 0.03 5
-0.034 0.013 0.015 5
-0.02 -0.008 -0.014 5
-0.044 -0.014 -0.047 5
-0.022 -0.017 -0.029 5
-0.014 -0.039 -0.011 5
0.021 -0.048 0.025 5
-0.01 -0.056 -0.04 5
0.0 -0.022 -0.083 5
0.007 -0.007 -0.037 5
-0.001 -0.019 -0.035 5
0.002 -0.026 -0.012 5
-0.02 -0.015 -0.034 5
-0.006 0.001 0.013 5
0.02 0.074 0.012 5
0.048 0.06 0.07 4
0.054 0.097 0.1 5
0.102 0.087 0.178 5
0.111 0.1 0.13 5
0.132 0.13 0.151 5
0.071 0.057 0.104 5
0.049 0.024 0.121 5
-0.002 -0.07 0.062 5
-0.059 -0.097 0.056 5
-0.12 -0.117 0.052 5
-0.121 -0.161 -0.025 5
-0.156 -0.209 -0.02 5
-0.125 -0.197 -0.097 5
-0.048 -0.147 -0.118 5
-0.001 -0.128 -0.239 5
0.069 -0.036 -0.213 5
0.097 0.063 -0.279 5
0.121 0.076 -0.178 5
0.092 0.137 -0.167 5
0.044 0.127 -0.069 5
0.104 0.127 0.042 4
0.029 0.108 0.089 5
0.013 0.057 0.147 5
-0.045 0.04 0.141 5
-0.027 -0.006 0.139 5
-0.048 0.011 0.162 5
-0.065 -0.002 0.094 5
-0.052 -0.006 0.055 5
-0.064 -0.012 0.013 5
0.002 0.008 -0.065 5
-0.017 0.003 -0.005 5
0.001 0.064 -0.073 5
-0.005 0.071 -0.059 5
0.014 0.068 -0.044 5
0.021 0.038 -0.012 5
0.008 0.051 0.02 5
0.008 0.009 0.005 5
-0.012 0.06 0.112 5
-0.038 0.004 0.101 5
0.003 -0.006 0.123 5
0.001 -0.027 0.13 5
-0.026 0.0 0.025 4
-0.011 -0.045 -0.009 5
-0.005 -0.041 -0.038 5
0.026 -0.066 -0.086 5
0.047 -0.079 -0.03 5
0.03 -0.067 -0.106 5
0.042 -0.054 -0.125 5
0.048 -0.05 -0.126 5
0.056 -0.009 -0.083 5
0.11 -0.029 -0.081 5
0.052 -0.022 -0.105 5
0.058 -0.018 -0.005 5
0.037 0.002 -0.045 5
0.025 -0.005 -0.098 5
0.028 0.018 0.011 5
-0.012 0.027 -0.07 5
-0.024 0.041 -0.046 5
-0.025 0.058 0.011 5
-0.059 0.031 -0.021 5
-0.081 0.002 0.0 5
-0.075 -0.025 -0.01 4
-0.061 -0.001 0.033 5
-0.031 -0.005 0.014 5
0.016 0.063 0.021 5
0.006 0.057 0.034 5
0.033 0.062 0.093 5
0.032 0.047 0.049 5
0.007 0.044 0.068 5
0.004 0.018 0.048 5
0.014 0.023 0.065 5
0.0 0.027 0.039 5
0.004 -0.03 0.065 5
0.008 -0.019 0.037 5
0.029 -0.038 0.042 5
0.024 -0.047 0.003 5
0.01 -0.068 -0.02 5
-0.013 -0.051 -0.03 5
0.006 -0.067 -0.141 5
-0.03 -0.052 -0.078 5
-0.037 -0.072 -0.074 5
-0.053 -0.082 -0.133 5
-0.013 -0.069 -0.092 4
-0.046 -0.043 -0.05 5
-0.016 -0.039 -0.067 5
0.004 -0.016 -0.079 5
-0.021 -0.012 -0.056 5
-0.04 0.021 -0.096 5
-0.017 0.018 -0.073 5
-0.043 0.034 -0.04 5
-0.004 0.005 -0.027 5
-0.036 0.019 -0.016 5
0.02 0.011 0.062 5
-0.026 0.025 0.081 5
0.012 0.026 0.039 5
0.013 0.026 0.116 5
0.031 0.021 0.096 5
0.019 0.015 0.048 5
0.101 0.043 0.082 5
0.063 -0.007 0.052 5
0.052 0.018 0.104 5
0.038 0.018 0.01 5
0.073 0.034 0.069 5
0.042 0.015 0.054 4
0.016 0.011 0.07 5
-0.021 0.019 -0.013 5
0.0 -0.016 -0.01 5
-0.014 -0.008 -0.015 5
-0.017 0.004 -0.076 5
-0.011 -0.042 -0.04 5
-0.031 0.017 -0.041 5
-0.005 -0.022 0.001 5
-0.008 -0.039 -0.064 5
-0.003 -0.016 -0.077 5
-0.016 -0.047 -0.02 5
-0.01 -0.021 -0.042 5
-0.002 0.013 -0.052 5
-0.047 -0.011 0.014 5
-0.017 -0.014 -0.083 5
-0.047 -0.039 -0.027 5
-0.008 -0.056 -0.059 5
-0.003 -0.057 -0.038 5
-0.002 -0.017 -0.049 5
-0.056 -0.002 -0.085 4
-0.029 -0.006 -0.016 5
0.025 -0.042 -0.028 5
-0.02 -0.008 0.024 5
-0.007 0.014 -0.01 5
-0.021 0.021 0.071 5
-0.028 -0.023 0.004 5
-0.006 0.012 0.017 5
0.013 0.022 -0.018 5
0.006 -0.009 -0.019 5
-0.022 0.01 0.014 5
0.001 0.022 -0.007 5
-0.005 0.026 0.059 5
-0.011 -0.014 0.038 5
-0.007 -0.011 0.06 5
-0.022 0.004 0.045 5
0.027 -0.01 0.002 5
-0.003 0.011 -0.025 5
-0.03 -0.008 -0.033 5
-0.032 -0.005 -0.066 5
-0.005 0.014 -0.008 5
-0.017 -0.008 -0.012 4
0.007 -0.009 0.04 5
-0.005 0.036 0.053 5
0.024 0.006 -0.018 5
0.002 -0.004 -0.014 5
-0.01 -0.029 -0.038 5
-0.032 -0.016 -0.068 5
0.004 -0.04 0.015 5
0.023 -0.012 -0.024 5
-0.002 0.022 0.016 5
0.027 0.001 -0.079 5
0.031 -0.052 0.016 5
0.013 0.006 -0.015 5
0.012 -0.075 -0.08 5
-0.01 -0.025 0.032 5
-0.035 0.009 0.014 5
-0.006 -0.004 -0.034 5
-0.001 0.017 -0.011 5
0.003 0.037 -0.008 5
0.052 0.054 0.029 5
0.032 0.077 0.075 5
0.069 0.075 0.052 4
0.088 0.1 0.071 5
0.085 0.081 0.164 5
0.047 0.041 0.109 5
-0.008 -0.029 0.098 5
-0.076 -0.092 0.056 5
-0.133 -0.166 -0.03 5
-0.121 -0.214 -0.018 5
-0.114 -0.152 -0.001 5
-0.089 -0.098 0.041 5
-0.07 -0.065 -0.035 5
0.014 -0.075 -0.147 5
0.004 0.021 -0.27 5
0.1 0.094 -0.266 5
0.107 0.175 -0.218 5
0.072 0.174 -0.138 5
0.074 0.159 -0.024 5
0.049 0.113 0.102 5
0.027 0.035 0.154 5
0.001 -0.002 0.297 5
-0.007 -0.027 0.214 5
-0.008 -0.054 0.231 4
-0.02 -0.072 0.156 5
-0.014 -0.093 0.059 5
-0.028 -0.084 -0.002 5
-0.01 -0.028 -0.076 5
-0.015 -0.015 -0.171 5
-0.026 0.052 -0.195 5
0.001 0.026 -0.246 5
-0.032 0.051 -0.183 5
-0.025 0.035 -0.135 5
-0.027 0.055 -0.031 5
-0.024 0.005 0.014 5
-0.002 0.079 0.032 5
0.001 0.024 0.059 5
0.023 0.032 0.164 5
0.025 0.008 0.128 5
0.005 -0.003 0.16 5
0.039 -0.02 0.086 5
0.028 -0.022 0.043 5
0.03 -0.046 0.022 5
-0.028 -0.092 0.041 5
-0.021 -0.107 -0.001 4
-0.019 -0.092 -0.056 5
0.008 -0.061 -0.085 5
-0.013 -0.033 -0.151 5
-0.014 -0.028 -0.177 5
-0.013 -0.059 -0.075 5
0.001 -0.043 -0.141 5
-0.003 -0.03 -0.024 5
-0.007 -0.02 -0.043 5
0.008 -0.022 -0.034 5
0.043 -0.063 0.039 5
0.009 -0.025 0.033 5
0.0 -0.013 0.038 5
-0.01 -0.042 -0.008 5
0.011 -0.006 0.024 5
-0.021 -0.003 0.022 5
0.019 0.05 0.037 5
-0.01 0.047 0.016 5
-0.065 0.085 -0.021 5
-0.067 0.062 0.016 5
-0.013 0.01 -0.034 5
-0.001 0.001 -0.015 4
0.035 0.054 -0.02 5
0.042 0.074 -0.018 5
0.076 0.073 0.099 5
0.015 0.038 0.104 5
0.037 0.019 0.121 5
0.061 0.045 0.064 5
-0.017 0.004 0.017 5
0.059 0.014 0.009 5
0.019 -0.01 -0.008 5
0.027 -0.045 -0.048 5
0.003 -0.094 -0.056 5
-0.037 -0.1 -0.083 5
-0.012 -0.051 -0.102 5
0.021 -0.02 -0.083 5
-0.006 -0.05 -0.062 5
-0.001 -0.054 -0.052 5
0.007 -0.012 -0.108 5
-0.008 0.023 -0.121 5
-0.012 0.0 -0.103 5
-0.025 0.001 -0.067 4
0.0 -0.009 -0.023 5
-0.006 0.01 -0.027 5
-0.016 -0.013 0.032 5
0.021 0.026 0.044 5
0.015 0.002 -0.002 5
-0.005 -0.025 -0.028 5
-0.015 -0.031 0.03 5
0.018 -0.015 -0.056 5
0.02 -0.003 -0.046 5
-0.015 -0.035 0.033 5
-0.001 -0.018 0.042 5
-0.024 0.01 -0.036 5
0.029 0.007 0.044 5
0.015 -0.038 0.035 5
0.046 -0.042 0.029 5
0.009 -0.04 0.063 5
0.008 0.016 0.044 5
0.018 -0.049 0.071 5
0.033 -0.02 -0.012 5
-0.004 0.002 -0.002 5
0.007 -0.016 -0.068 4
0.0 -0.012 -0.046 5
-0.017 0.024 0.0 5
-0.004 0.018 -0.023 5
0.002 0.065 -0.005 5
0.01 0.033 -0.024 5
-0.033 0.029 0.014 5
-0.057 0.074 0.045 5
-0.03 0.028 0.025 5
-0.008 0.048 0.055 5
-0.001 0.028 0.045 5
0.003 0.079 0.122 5
-0.016 0.03 0.101 5
0.0 0.006 0.155 5
-0.029 0.037 0.035 5
0.022 0.051 0.102 5
0.05 0.003 0.066 5
0.038 0.007 0.027 5
0.009 0.004 0.039 5
0.04 0.033 0.089 5
-0.002 -0.005 0.024 5
0.01 0.014 -0.005 4
-0.009 0.016 0.016 5
0.017 0.032 -0.051 5
0.011 0.026 -0.027 5
-0.028 0.062 0.033 5
-0.034 0.05 0.01 5
0.007 0.051 -0.031 5
0.015 0.061 -0.038 5
0.005 0.044 -0.002 5
0.039 0.072 0.008 5
0.026 0.097 0.065 5
0.047 0.055 0.093 5
0.066 0.071 0.143 5
0.059 0.057 0.144 5
0.021 0.0 0.074 5
0.0 -0.087 0.023 5
-0.014 -0.057 0.034 5
-0.075 -0.062 -0.022 5
-0.091 -0.126 -0.048 5
-0.071 -0.161 -0.026 5
-0.09 -0.155 -0.057 4
-0.059 -0.048 -0.009 5
0.014 -0.03 -0.098 5
0.041 0.019 -0.116 5
0.039 0.015 -0.132 5
0.028 0.059 -0.14 5
0.04 0.074 0.019 5
0.024 0.067 -0.019 5
0.047 0.077 0.031 5
0.029 0.052 0.208 5
-0.003 0.013 0.179 5
-0.009 -0.022 0.187 5
-0.038 -0.03 0.144 5
0.01 -0.034 0.104 5
0.009 -0.02 0.066 5
-0.01 -0.043 -0.008 5
0.003 -0.02 0.002 5
-0.014 -0.05 -0.119 5
-0.01 -0.023 -0.109 5
-0.052 -0.042 -0.15 5
0.008 0.027 -0.195 5
0.009 0.072 -0.132 4
0.017 0.084 -0.13 5
-0.014 0.069 -0.089 5
-0.012 0.122 -0.061 5
-0.015 0.097 0.011 5
0.022 0.1 0.035 5
0.017 0.064 0.145 5
0.013 0.088 0.077 5
-0.017 0.036 0.119 5
-0.013 0.045 0.107 5
0.021 0.0 0.171 5
0.032 0.004 0.143 5
0.052 0.004 0.084 5
0.004 -0.002 0.112 5
0.045 -0.01 0.028 5
0.008 -0.067 0.036 5
0.011 -0.041 0.081 5
0.025 -0.084 0.05 5
0.014 -0.071 0.087 5
-0.006 -0.064 0.012 5
0.039 -0.071 -0.035 4
0.007 -0.038 -0.07 5
-0.01 0.004 -0.037 5
-0.017 0.001 -0.055 5
-0.018 -0.045 -0.092 5
-0.005 -0.004 -0.066 5
-0.024 0.012 -0.059 5
-0.043 0.009 -0.055 5
-0.032 0.008 -0.003 5
-0.042 0.02 -0.002 5
-0.044 0.027 -0.021 5
-0.048 0.043 0.038 5
-0.032 -0.016 -0.059 5
-0.051 0.0 -0.03 5
-0.037 0.055 0.039 5
-0.018 0.048 0.03 5
0.0 0.069 0.025 5
-0.018 0.1 0.065 5
0.03 0.077 0.063 5
0.022 0.084 0.048 5
0.05 0.055 0.103 5
0.019 0.028 0.121 4
0.004 0.016 0.132 5
0.019 -0.019 0.07 5
0.066 -0.034 0.095 5
0.06 -0.069 -0.017 5
0.021 -0.069 0.036 5
0.017 -0.042 -0.031 5
0.011 -0.017 -0.032 5
0.01 -0.043 -0.006 5
0.02 -0.043 -0.048 5
0.015 -0.032 -0.011 5
0.007 -0.018 -0.07 5
0.013 -0.02 0.035 5
-0.015 0.011 0.0 5
-0.001 0.014 -0.028 5
0.011 0.034 -0.025 5
-0.008 -0.001 -0.007 5
-0.005 0.02 -0.004 5
-0.011 -0.022 -0.023 5
-0.008 -0.005 0.019 5
-0.011 0.003 0.045 4
0.004 0.054 -0.006 5
-0.019 0.015 -0.108 5
-0.006 0.052 -0.08 5
0.013 0.038 -0.102 5
-0.003 0.036 -0.034 5
0.022 0.05 0.026 5
-0.005 0.049 0.024 5
0.023 0.02 0.06 5
0.016 0.01 0.071 5
-0.019 0.004 0.051 5
-0.004 0.01 0.052 5
0.002 0.007 0.077 5
-0.002 -0.029 0.153 5
0.03 0.016 0.095 5
0.001 -0.049 0.098 5
-0.011 0.002 0.112 5
-0.006 -0.044 -0.006 5
-0.018 -0.055 -0.007 5
-0.01 -0.034 -0.021 5
-0.034 -0.007 0.0 5
